event_id,timestamp,principal_id,event_name,service,label,label_binary,attack_type,model_prediction,model_flagged_anomaly,model_decision_value,anomaly_score,rule_score,final_risk_score,risk_level,reasons
evt-983b3cc5-f036-4295-a8eb-6ef0d0e328dc,2026-07-27T23:03:59Z,developer-03,PutBucketPolicy,s3,suspicious,1,public-exposure,suspicious,True,-0.103593,0.6506,0.88,0.7194,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-8a942a2d-740d-4fa4-a09c-f5d4afd54418,2026-07-27T23:16:06Z,developer-03,ListUsers,iam,suspicious,1,reconnaissance,suspicious,True,-0.097577,0.6423,0.825,0.6971,MEDIUM,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-04d4dbee-5f70-4239-be6b-075d23223aa0,2026-07-27T23:19:55Z,data-scientist-01,DeleteTrail,cloudtrail,suspicious,1,defense-evasion,suspicious,True,-0.170104,0.7351,1.0,0.8146,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API call failed."", ""The AWS API action has a high security risk.""]"
evt-7d693505-131d-409f-b492-5cf0a0210d2d,2026-07-27T23:28:23Z,developer-03,GetSessionToken,sts,suspicious,1,credential-compromise,suspicious,True,-0.145638,0.7055,0.85,0.7489,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-ca6782f9-8aaa-4302-a7ca-cf3e793a1a53,2026-07-28T01:32:22Z,developer-03,SelectObjectContent,s3,suspicious,1,data-exfiltration,suspicious,True,-0.103228,0.6501,0.87,0.7161,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-aa617dac-b8db-44de-a008-27a6d6730bd1,2026-07-28T02:41:02Z,ml-engineer-03,PutPublicAccessBlock,s3,suspicious,1,public-exposure,suspicious,True,-0.165658,0.7299,0.97,0.8019,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API call failed."", ""The AWS API action has a high security risk.""]"
evt-09fa96e1-0ff8-43af-83d9-183855b6d143,2026-07-28T02:54:20Z,developer-03,DescribeSecurityGroups,ec2,suspicious,1,reconnaissance,suspicious,True,-0.097577,0.6423,0.82,0.6956,MEDIUM,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region.""]"
evt-8c7c0c75-b0f2-4507-ac78-4a3197e109a7,2026-07-28T03:02:59Z,developer-01,ListBuckets,s3,suspicious,1,reconnaissance,suspicious,True,-0.093104,0.6361,0.8125,0.689,MEDIUM,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region.""]"
evt-acdf277d-8d0f-4a94-bc52-d5b5a962ce4c,2026-07-28T03:59:49Z,data-scientist-01,PutObject,s3,normal,0,,suspicious,True,-0.080948,0.6191,0.2,0.4934,MEDIUM,"[""The event happened at an unusual time.""]"
evt-0bb816e2-9905-49de-96ae-fa39cebc03bc,2026-07-28T04:16:16Z,data-scientist-02,StopLogging,cloudtrail,suspicious,1,defense-evasion,suspicious,True,-0.085554,0.6256,0.9,0.7079,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-c0e9546c-1ee3-4ce6-9665-191810221e1c,2026-07-28T04:43:47Z,data-scientist-03,AttachUserPolicy,iam,suspicious,1,privilege-escalation,suspicious,True,-0.085554,0.6256,0.895,0.7064,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-faab25a8-3daf-4932-a323-ad12750e5a01,2026-07-28T04:51:55Z,developer-06,DeleteTrail,cloudtrail,suspicious,1,defense-evasion,suspicious,True,-0.085554,0.6256,0.9,0.7079,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-67dc1ef1-eeca-4a67-8c22-4243dc222b6b,2026-07-28T05:14:57Z,developer-05,StopLogging,cloudtrail,suspicious,1,defense-evasion,suspicious,True,-0.082794,0.6217,0.9,0.7052,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-490e5efc-486a-4e02-a096-ee77300bc237,2026-07-28T06:29:42Z,developer-08,ListFunctions,lambda,normal,0,,suspicious,True,-0.046826,0.5698,0.27,0.4798,MEDIUM,"[""The event happened at an unusual time."", ""The activity occurred outside the home Region.""]"
evt-12205528-e4d8-476c-b4a3-b38b63c10fb1,2026-07-28T08:05:32Z,developer-05,GetObject,s3,normal,0,,normal,False,0.128785,0.3159,0.0375,0.2324,LOW,[]
evt-973b8f67-9354-4963-bbcc-a9bcd731869a,2026-07-28T08:06:16Z,developer-04,DescribeLogGroups,logs,normal,0,,normal,False,0.116535,0.332,0.1125,0.2661,LOW,"[""The activity occurred outside the home Region.""]"
evt-2f88faee-0eef-4336-ac68-bd6718f26dd5,2026-07-28T08:17:26Z,developer-02,ListBuckets,s3,normal,0,,normal,False,0.141061,0.3002,0.025,0.2176,LOW,[]
evt-51eb19c3-715c-4307-b264-b29ec08fdec1,2026-07-28T08:35:26Z,developer-07,PutObject,s3,normal,0,,normal,False,0.052172,0.4224,0.15,0.3407,LOW,"[""The activity occurred outside the home Region.""]"
evt-b8d1e2a1-6fa3-4398-9def-290f5c845466,2026-07-28T08:36:46Z,data-scientist-01,GetMetricData,cloudwatch,normal,0,,normal,False,0.116535,0.332,0.1125,0.2661,LOW,"[""The activity occurred outside the home Region.""]"
evt-2d9c2435-ea4f-4d14-8f44-bd3913742ff2,2026-07-28T08:42:52Z,ml-engineer-01,Query,dynamodb,normal,0,,normal,False,0.128785,0.3159,0.0375,0.2324,LOW,[]
evt-cb7131ed-151a-4858-8142-ae2821e53a03,2026-07-28T08:45:19Z,data-scientist-02,Query,dynamodb,normal,0,,normal,False,0.128785,0.3159,0.0375,0.2324,LOW,[]
evt-89569d87-f0bb-4d98-995c-5b758be5f2d8,2026-07-28T09:02:13Z,developer-01,GetObject,s3,normal,0,,normal,False,0.121168,0.3259,0.1375,0.2693,LOW,"[""The activity occurred outside the home Region.""]"
evt-65cbc2ed-5818-4b1c-9e80-c1ce08489072,2026-07-28T09:02:38Z,developer-01,ListBuckets,s3,normal,0,,normal,False,0.004795,0.4928,0.025,0.3525,LOW,[]
evt-b3c69d1c-ec25-42d7-9915-d3328d756f2b,2026-07-28T09:06:06Z,developer-01,GetMetricData,cloudwatch,normal,0,,suspicious,True,-0.023401,0.535,0.1125,0.4083,MEDIUM,"[""The activity occurred outside the home Region.""]"
evt-0afcc917-9bc1-4ef4-8304-1264fc9af63e,2026-07-28T09:07:35Z,developer-07,ListFunctions,lambda,normal,0,,normal,False,0.125306,0.3204,0.12,0.2603,LOW,"[""The activity occurred outside the home Region.""]"
evt-afd3eed5-d36d-4ff2-9ba2-c4e5603c0a97,2026-07-28T09:13:53Z,data-scientist-02,DescribeLogGroups,logs,normal,0,,normal,False,0.137307,0.3049,0.0125,0.2172,LOW,[]
evt-b28e4585-5d20-474b-87ad-5f4d104012fb,2026-07-28T09:16:27Z,developer-02,GetCallerIdentity,sts,normal,0,,normal,False,0.121284,0.3257,0.1125,0.2617,LOW,"[""The activity occurred outside the home Region.""]"
evt-54fe8281-749c-444b-b881-d357e826e81e,2026-07-28T09:28:31Z,data-scientist-02,GetCallerIdentity,sts,normal,0,,normal,False,0.069257,0.3976,0.0125,0.2821,LOW,[]
evt-91aeabec-189f-4c6c-99dc-b9748575e14e,2026-07-28T09:30:00Z,ml-engineer-01,ListFunctions,lambda,normal,0,,normal,False,0.141127,0.3001,0.02,0.2161,LOW,[]
evt-174d041e-3b89-4bbe-9569-4c8a7ccc6c6e,2026-07-28T09:30:39Z,data-scientist-03,GetObject,s3,normal,0,,normal,False,0.121168,0.3259,0.1375,0.2693,LOW,"[""The activity occurred outside the home Region.""]"
evt-6eac1ced-62fd-4ed6-8c43-7fe25d76cdd7,2026-07-28T09:45:12Z,developer-01,DescribeInstances,ec2,normal,0,,normal,False,0.079067,0.3836,0.025,0.276,LOW,[]
evt-69527cab-0fb9-4f1c-b038-b713755a586d,2026-07-28T10:09:42Z,developer-04,GetMetricData,cloudwatch,normal,0,,normal,False,0.137895,0.3042,0.1125,0.2467,LOW,"[""The activity occurred outside the home Region.""]"
evt-3379a96a-d3be-4a0c-a0d6-e715ecff103c,2026-07-28T10:18:19Z,developer-01,ListFunctions,lambda,normal,0,,normal,False,0.149604,0.2895,0.02,0.2087,LOW,[]
evt-956a1420-6aab-4faf-99ec-d7fe16a057b7,2026-07-28T10:19:35Z,developer-01,Query,dynamodb,normal,0,,suspicious,True,-0.050195,0.5747,0.1375,0.4436,MEDIUM,"[""The activity occurred outside the home Region.""]"
evt-529ad80a-934f-4fcf-b41d-e91413bb007c,2026-07-28T10:21:21Z,developer-06,PutObject,s3,normal,0,,normal,False,0.081346,0.3803,0.05,0.2812,LOW,[]
evt-a47e34da-31e7-487d-b036-ea471725a252,2026-07-28T10:23:36Z,developer-08,DescribeLogGroups,logs,normal,0,,normal,False,0.154838,0.2831,0.0125,0.2019,LOW,[]
evt-b3d8cce6-88f0-4504-875d-45bda0a34c45,2026-07-28T10:24:03Z,developer-08,GetCallerIdentity,sts,normal,0,,suspicious,True,-0.000926,0.5014,0.0125,0.3547,LOW,[]
evt-e006468d-53b8-4092-9cb3-c6038f63a5fb,2026-07-28T10:24:39Z,developer-01,GetCallerIdentity,sts,normal,0,,normal,False,0.008124,0.4878,0.0125,0.3452,LOW,[]
evt-89712f0a-a939-433c-8253-1c60257ff23e,2026-07-28T10:30:59Z,ml-engineer-02,ListBuckets,s3,normal,0,,normal,False,0.145206,0.295,0.125,0.244,LOW,"[""The activity occurred outside the home Region.""]"
evt-24b77225-fb00-455e-8595-e894bca3f713,2026-07-28T10:32:39Z,data-scientist-01,GetMetricData,cloudwatch,normal,0,,normal,False,0.137895,0.3042,0.1125,0.2467,LOW,"[""The activity occurred outside the home Region.""]"
evt-65e3eb0a-7f88-4e42-a1b0-4fafcd57de66,2026-07-28T10:46:18Z,developer-08,DescribeLogGroups,logs,normal,0,,normal,False,0.077817,0.3853,0.0125,0.2735,LOW,[]
evt-8963c975-17f3-4138-baa9-da6905217c82,2026-07-28T10:51:46Z,developer-07,ListFunctions,lambda,normal,0,,normal,False,0.148122,0.2914,0.12,0.24,LOW,"[""The activity occurred outside the home Region.""]"
evt-eeabef34-08cd-479c-9e11-eb2cd4ef750e,2026-07-28T10:54:10Z,data-scientist-03,GetCallerIdentity,sts,normal,0,,normal,False,0.137895,0.3042,0.1125,0.2467,LOW,"[""The activity occurred outside the home Region.""]"
evt-5cb996b3-f725-465f-8926-84018072b171,2026-07-28T10:58:04Z,data-scientist-01,DescribeTable,dynamodb,normal,0,,normal,False,0.149604,0.2895,0.02,0.2087,LOW,[]
evt-84d15776-b761-480c-bfff-56d8c23f66ed,2026-07-28T10:58:51Z,data-scientist-03,DescribeInstances,ec2,normal,0,,normal,False,0.007724,0.4884,0.025,0.3494,LOW,[]
evt-f6b88a94-15ea-4967-a1c8-c4ac91460000,2026-07-28T11:13:43Z,developer-03,ListFunctions,lambda,normal,0,,normal,False,0.163522,0.2727,0.02,0.1969,LOW,[]
evt-4ba4727c-0466-4ca6-a553-a11a20eafb98,2026-07-28T11:17:10Z,data-scientist-02,ListFunctions,lambda,normal,0,,normal,False,0.163522,0.2727,0.02,0.1969,LOW,[]
evt-5587205c-6033-41a3-9385-4fefb0bb5925,2026-07-28T11:35:38Z,developer-01,UpdateAssumeRolePolicy,iam,suspicious,1,privilege-escalation,normal,False,0.07142,0.3945,0.73,0.4951,MEDIUM,"[""The event performed a sensitive operation."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-9f9ed45c-bce8-45cc-bef2-82fbb3c4ea84,2026-07-28T12:03:02Z,ml-engineer-03,DescribeLogGroups,logs,normal,0,,normal,False,0.144426,0.296,0.1125,0.2409,LOW,"[""The activity occurred outside the home Region.""]"
evt-482c61b6-00e5-4ecc-8a28-0411dd4d4c1b,2026-07-28T12:08:35Z,ml-engineer-01,Query,dynamodb,normal,0,,normal,False,0.13371,0.3095,0.1375,0.2579,LOW,"[""The activity occurred outside the home Region.""]"
evt-878f3758-e675-4663-8e1f-3dc76bde466a,2026-07-28T12:16:15Z,ml-engineer-02,ListFunctions,lambda,normal,0,,normal,False,0.156834,0.2807,0.12,0.2325,LOW,"[""The activity occurred outside the home Region.""]"
evt-a429e719-9e88-4d75-9fc0-d7a4fa6d2cf6,2026-07-28T12:19:25Z,ml-engineer-03,GetObject,s3,normal,0,,normal,False,0.127375,0.3177,0.1375,0.2637,LOW,"[""The activity occurred outside the home Region.""]"
evt-ef9f1957-7d80-49ce-9cfa-0a154c070e96,2026-07-28T12:33:53Z,data-scientist-02,DescribeInstances,ec2,normal,0,,normal,False,0.166479,0.2692,0.025,0.1959,LOW,[]
evt-5450f76c-668b-48e4-9a6c-9869179fa953,2026-07-28T12:41:29Z,ml-engineer-03,Query,dynamodb,normal,0,,normal,False,0.075351,0.3889,0.0375,0.2835,LOW,[]
evt-8276a7df-579c-439b-9c97-451a1625adbd,2026-07-28T12:52:23Z,developer-02,DescribeInstances,ec2,normal,0,,normal,False,0.166479,0.2692,0.025,0.1959,LOW,[]
evt-7f889e82-f523-4926-9343-29338909cd3a,2026-07-28T12:56:34Z,data-scientist-03,GetObject,s3,normal,0,,normal,False,0.13371,0.3095,0.1375,0.2579,LOW,"[""The activity occurred outside the home Region.""]"
evt-d4cdbaba-26b7-402e-8799-22bcca9f9a73,2026-07-28T13:04:13Z,developer-01,GetObject,s3,normal,0,,normal,False,0.150067,0.289,0.0375,0.2135,LOW,[]
evt-3d4aa089-6ebf-4300-ab55-cf02469361d9,2026-07-28T13:38:17Z,developer-08,DescribeTable,dynamodb,normal,0,,normal,False,0.164092,0.272,0.02,0.1964,LOW,[]
evt-0c86ea3a-6d8b-46d1-9c0c-bcf7ec48eb63,2026-07-28T13:39:11Z,developer-07,GetObject,s3,normal,0,,normal,False,0.131957,0.3118,0.1375,0.2595,LOW,"[""The activity occurred outside the home Region.""]"
evt-04a9eb96-32df-4a84-a8b0-3fbbc1285311,2026-07-28T13:40:06Z,developer-04,ListBuckets,s3,normal,0,,normal,False,0.165146,0.2707,0.025,0.197,LOW,[]
evt-81965a9c-586c-4f3c-b31d-b5e2797e1761,2026-07-28T13:56:19Z,data-scientist-03,PutObject,s3,normal,0,,normal,False,0.082514,0.3787,0.05,0.2801,LOW,[]
evt-778fb2bb-2682-4637-a0ce-5998508447fd,2026-07-28T13:58:22Z,data-scientist-02,ListBuckets,s3,normal,0,,normal,False,0.153268,0.285,0.125,0.237,LOW,"[""The activity occurred outside the home Region.""]"
evt-099f9588-74b8-4769-bc53-44ef30c7cd89,2026-07-28T14:00:04Z,developer-01,ListBuckets,s3,normal,0,,normal,False,0.160944,0.2757,0.025,0.2005,LOW,[]
evt-6e754b50-9657-4a50-8a48-820be3839285,2026-07-28T14:00:24Z,ml-engineer-02,GetMetricData,cloudwatch,normal,0,,normal,False,0.143378,0.2973,0.1125,0.2418,LOW,"[""The activity occurred outside the home Region.""]"
evt-2e5a4ebd-5139-421d-83ea-c69a65568961,2026-07-28T14:07:13Z,data-scientist-02,DescribeLogGroups,logs,normal,0,,normal,False,0.137975,0.3041,0.1125,0.2466,LOW,"[""The activity occurred outside the home Region.""]"
evt-8e06c3db-e7f1-41e7-bcb8-e06df0efa357,2026-07-28T14:08:00Z,ml-engineer-01,PutObject,s3,normal,0,,normal,False,0.095018,0.3612,0.05,0.2678,LOW,[]
evt-330159e3-55a5-4f0b-bb67-8dbe9bb8f27e,2026-07-28T14:08:55Z,developer-07,GetCallerIdentity,sts,normal,0,,normal,False,0.155889,0.2818,0.0125,0.201,LOW,[]
evt-9c4171bf-a36c-4bde-a9f6-a4858757cf45,2026-07-28T14:21:36Z,developer-02,DescribeInstances,ec2,normal,0,,normal,False,0.169455,0.2657,0.025,0.1935,LOW,[]
evt-854e01a1-868f-4c1e-82ba-e2eb75b47fb3,2026-07-28T14:54:24Z,developer-04,GetMetricData,cloudwatch,normal,0,,normal,False,0.165134,0.2708,0.0125,0.1933,LOW,[]
evt-2b9df3f9-72c6-4d89-bfba-43c8dafe093c,2026-07-28T15:08:34Z,developer-03,GetMetricData,cloudwatch,normal,0,,normal,False,0.163367,0.2729,0.0125,0.1947,LOW,[]
evt-9396ef78-0943-4845-8eb6-cffae8500c75,2026-07-28T15:14:20Z,ml-engineer-01,DescribeTable,dynamodb,normal,0,,normal,False,0.165894,0.2699,0.02,0.1949,LOW,[]
evt-c92a1609-07dc-4011-a804-3fa3d93c747f,2026-07-28T15:19:15Z,developer-04,GetObject,s3,normal,0,,normal,False,0.123436,0.3229,0.1375,0.2673,LOW,"[""The activity occurred outside the home Region.""]"
evt-cb6b36cf-9d9e-49e4-b91a-f3af4fc39e55,2026-07-28T15:25:16Z,data-scientist-01,Query,dynamodb,normal,0,,normal,False,0.128949,0.3157,0.1375,0.2622,LOW,"[""The activity occurred outside the home Region.""]"
evt-e0a402d7-e865-47ac-af08-0ff05cf52544,2026-07-28T15:29:53Z,developer-02,GetMetricData,cloudwatch,normal,0,,normal,False,0.163367,0.2729,0.0125,0.1947,LOW,[]
evt-1a88c191-8442-40a7-b36e-504d72065981,2026-07-28T15:38:30Z,ml-engineer-02,ListFunctions,lambda,normal,0,,normal,False,0.154149,0.284,0.12,0.2348,LOW,"[""The activity occurred outside the home Region.""]"
evt-2b4ddf76-aa64-4433-8fd6-4f9a53a7c2ed,2026-07-28T15:42:33Z,ml-engineer-01,DescribeTable,dynamodb,normal,0,,normal,False,0.142749,0.2981,0.12,0.2447,LOW,"[""The activity occurred outside the home Region.""]"
evt-5bc9e946-c674-41d2-843b-af70b4a791b4,2026-07-28T16:04:35Z,developer-08,GetObject,s3,normal,0,,normal,False,0.145303,0.2949,0.0375,0.2177,LOW,[]
evt-0fdf0cf7-f951-457d-9e2f-250f03670b25,2026-07-28T16:05:13Z,data-scientist-02,DescribeInstances,ec2,normal,0,,normal,False,0.160453,0.2763,0.025,0.2009,LOW,[]
evt-0b0b632d-ddab-4ff6-a35c-c1aa0145a7a0,2026-07-28T16:16:32Z,developer-06,DescribeLogGroups,logs,normal,0,,normal,False,0.156895,0.2806,0.0125,0.2002,LOW,[]
evt-93cc5eb4-c382-4cd1-9e09-7f5ee18092ec,2026-07-28T16:17:40Z,developer-01,Query,dynamodb,normal,0,,normal,False,0.145303,0.2949,0.0375,0.2177,LOW,[]
evt-e334f941-ca00-4531-9a23-60d044ded585,2026-07-28T16:26:47Z,developer-03,GetCallerIdentity,sts,normal,0,,normal,False,0.13352,0.3098,0.1125,0.2506,LOW,"[""The activity occurred outside the home Region.""]"
evt-f5124096-5dba-49a7-9f78-d296c79b802d,2026-07-28T16:28:05Z,ml-engineer-03,DescribeLogGroups,logs,normal,0,,normal,False,0.156895,0.2806,0.0125,0.2002,LOW,[]
evt-f73cb7e4-0640-482c-9359-1fcc6f3db70b,2026-07-28T16:44:21Z,ml-engineer-03,DescribeInstances,ec2,normal,0,,normal,False,0.134016,0.3091,0.125,0.2539,LOW,"[""The activity occurred outside the home Region.""]"
evt-2dcb2d67-e245-4521-8496-b0133bae17b7,2026-07-28T16:45:59Z,data-scientist-01,DescribeTable,dynamodb,normal,0,,normal,False,0.160443,0.2763,0.02,0.1994,LOW,[]
evt-86c395d4-874c-444b-afb9-086404c57896,2026-07-28T16:52:57Z,ml-engineer-01,GetObject,s3,normal,0,,normal,False,0.122048,0.3247,0.1375,0.2685,LOW,"[""The activity occurred outside the home Region.""]"
evt-cd37275f-bef2-4191-b113-e4945af0b86d,2026-07-28T17:18:11Z,ml-engineer-01,DescribeLogGroups,logs,normal,0,,normal,False,0.136028,0.3066,0.0125,0.2184,LOW,[]
evt-bc7fcb0c-ba1d-4674-8dc7-d0a1c35723d4,2026-07-28T17:22:34Z,developer-08,GetCallerIdentity,sts,normal,0,,normal,False,0.148566,0.2908,0.0125,0.2073,LOW,[]
evt-566e2394-5b25-4589-a6aa-9288840f8f58,2026-07-28T17:24:24Z,developer-07,Query,dynamodb,normal,0,,normal,False,0.110066,0.3407,0.1375,0.2797,LOW,"[""The activity occurred outside the home Region.""]"
evt-40b165c7-9b4d-4b7e-95ba-ba52be7a76bf,2026-07-28T17:24:49Z,developer-03,GetObject,s3,normal,0,,normal,False,0.123402,0.3229,0.0375,0.2373,LOW,[]
evt-64e360f1-111d-44f6-b54c-c82230c21af7,2026-07-28T17:26:03Z,developer-05,ListBuckets,s3,normal,0,,normal,False,0.153954,0.2842,0.025,0.2064,LOW,[]
evt-252588ce-9bbe-4c9a-a959-6d9f10e2054e,2026-07-28T17:27:37Z,ml-engineer-01,ListFunctions,lambda,normal,0,,normal,False,0.06765,0.3999,0.12,0.3159,LOW,"[""The activity occurred outside the home Region.""]"
evt-8100cc4b-55db-4659-a140-639a7bd4b794,2026-07-28T17:33:48Z,developer-05,DescribeTable,dynamodb,normal,0,,normal,False,0.122765,0.3237,0.12,0.2626,LOW,"[""The activity occurred outside the home Region.""]"
evt-e46df00e-5ab7-40f1-a64d-1e909789b0bc,2026-07-28T17:34:47Z,ml-engineer-03,GetObject,s3,normal,0,,normal,False,0.123402,0.3229,0.0375,0.2373,LOW,[]
evt-f7948917-14f8-4baa-a2b2-51d0dabfc362,2026-07-28T17:54:19Z,data-scientist-02,Query,dynamodb,normal,0,,normal,False,0.136769,0.3056,0.0375,0.2252,LOW,[]
evt-0419148d-dc53-437c-9b9e-8a19c0d8f0e6,2026-07-28T17:58:45Z,ml-engineer-01,Query,dynamodb,normal,0,,normal,False,0.052942,0.4212,0.1375,0.3361,LOW,"[""The activity occurred outside the home Region.""]"
evt-9f07792d-d6d4-43ce-a464-091689923f4c,2026-07-28T18:09:03Z,developer-01,GetObject,s3,normal,0,,normal,False,0.096956,0.3585,0.1375,0.2922,LOW,"[""The activity occurred outside the home Region.""]"
evt-fdf333af-6120-4f15-9f2d-64b766153e8f,2026-07-28T18:18:48Z,developer-05,GetObject,s3,normal,0,,normal,False,0.047842,0.4287,0.0375,0.3114,LOW,[]
evt-1c1106de-9420-47fc-8002-364263f94874,2026-07-28T18:19:13Z,developer-05,DescribeLogGroups,logs,normal,0,,suspicious,True,-0.053116,0.579,0.0125,0.4091,MEDIUM,[]
evt-a894930e-30ac-47bd-93fb-b8d385f3087c,2026-07-28T18:33:06Z,developer-02,DescribeInstances,ec2,normal,0,,normal,False,0.117152,0.3312,0.125,0.2693,LOW,"[""The activity occurred outside the home Region.""]"
evt-e9a8dc5e-5c2d-4614-b087-e3e87b77fb4d,2026-07-28T18:37:16Z,developer-08,DescribeLogGroups,logs,normal,0,,normal,False,0.103525,0.3495,0.1125,0.2784,LOW,"[""The activity occurred outside the home Region.""]"
evt-33a5babd-fe2f-4cf7-aeaf-989ef5ae88e4,2026-07-28T18:42:14Z,data-scientist-03,GetObject,s3,normal,0,,normal,False,0.12337,0.323,0.0375,0.2373,LOW,[]
evt-6233b1db-dc5d-4b41-8294-c996d3eae166,2026-07-28T18:49:12Z,developer-05,DescribeLogGroups,logs,normal,0,,normal,False,0.052317,0.4222,0.0125,0.2993,LOW,[]
evt-f745cff1-f63f-476d-9d2d-e098aed79de9,2026-07-28T19:14:54Z,developer-04,ListFunctions,lambda,normal,0,,normal,False,0.119883,0.3275,0.02,0.2353,LOW,[]
evt-0b647b69-7e24-4326-a5bc-5a264516dc54,2026-07-28T20:09:54Z,data-scientist-02,Query,dynamodb,normal,0,,normal,False,0.086222,0.3735,0.0375,0.2727,LOW,[]
evt-e0697823-fe8e-4413-8987-37cbde458844,2026-07-28T20:59:33Z,data-scientist-01,Query,dynamodb,normal,0,,normal,False,0.086222,0.3735,0.0375,0.2727,LOW,[]
evt-18ec0b61-a11c-46d3-9081-c274954862e0,2026-07-28T21:24:51Z,developer-04,PutObject,s3,normal,0,,normal,False,0.026735,0.46,0.05,0.337,LOW,[]
evt-13094fc1-e191-494a-bedf-d7c2eee7c11b,2026-07-28T22:01:31Z,data-scientist-01,PutBucketPolicy,s3,suspicious,1,public-exposure,suspicious,True,-0.10022,0.646,0.88,0.7162,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-ea8c6e9f-5a81-42d5-897c-f14d8d562d84,2026-07-28T22:15:12Z,developer-03,ListFunctions,lambda,normal,0,,suspicious,True,-0.056595,0.5841,0.17,0.4599,MEDIUM,"[""The event happened at an unusual time.""]"
evt-3824ae3d-c1fb-4421-99d6-bc23410c1a01,2026-07-29T00:05:53Z,data-scientist-03,SelectObjectContent,s3,suspicious,1,data-exfiltration,suspicious,True,-0.108367,0.6571,0.87,0.7209,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-a2569224-fc60-4977-af86-cd075a01097c,2026-07-29T00:23:38Z,developer-07,AttachUserPolicy,iam,suspicious,1,privilege-escalation,suspicious,True,-0.108367,0.6571,0.895,0.7284,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-b0a89c9d-bb77-47ec-b048-3516af336630,2026-07-29T00:50:40Z,developer-03,ConsoleLogin,signin,suspicious,1,credential-compromise,suspicious,True,-0.108367,0.6571,0.8625,0.7187,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-b8ad0a88-a059-4001-b0af-b14b168e7bc8,2026-07-29T01:48:59Z,developer-02,CreateAccessKey,iam,suspicious,1,privilege-escalation,suspicious,True,-0.103228,0.6501,0.8875,0.7213,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-b9abdb50-93a1-4b23-9682-a36e6a21206e,2026-07-29T02:10:53Z,ml-engineer-03,GetObject,s3,suspicious,1,data-exfiltration,suspicious,True,-0.097577,0.6423,0.845,0.7031,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-6f655196-ea76-44c3-9cae-60a61c5c510f,2026-07-29T05:37:51Z,developer-02,DeleteTrail,cloudtrail,suspicious,1,defense-evasion,suspicious,True,-0.082794,0.6217,0.9,0.7052,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
